season,School,team_id,Games,SRS,SOS,win_pct,pts_avg,opp_pts_avg,fg_pct,allow_fg_pct,ft_pct,allow_ft_att_avg,poss_avg,off_rebs_avg,allow_off_rebs_avg,def_rebs_avg,allow_def_rebs_avg,to_avg,steal_avg,off_rating,ft_att_avg
2008,Southern,a3b13d27-ec14-4a7d-88a2-0bc9f7b58984,31,-17.64,-11.5,0.258,63,70,0.406,NULL,0.655,NULL,79.87096774,13,NULL,24,NULL,16,5,78.87722132,20
2008,Southern California ,3a000455-de7c-4ca8-880e-abdce7f21da9,35,14.09,9.15,0.629,68,63,0.473,NULL,0.674,NULL,75.46285714,11,NULL,23,NULL,13,6,90.11055581,22
2008,Southern Illinois,7cdfcf92-7fe7-46f1-9b66-6912114182e6,31,0.35,3.19,0.419,63,65,0.419,NULL,0.722,NULL,74.2516129,10,NULL,21,NULL,14,6,84.84664176,19
2008,Southern Methodist,3f4515ea-4472-46b9-ac9e-16d7d8f22a38,30,-3.27,3.62,0.3,64,68,0.436,NULL,0.643,NULL,76.14666667,11,NULL,23,NULL,14,6,84.04832779,17
2008,Southern Mississippi,6120ac5d-e0f2-4b28-9e6f-ee71596a7e88,32,1.54,3.81,0.469,66,66,0.433,NULL,0.727,NULL,73.64375,10,NULL,23,NULL,10,4,89.6206399,21
2008,Southern Utah,c7116621-45ed-4ab1-9ad9-dee524120569,31,-5.44,-2.12,0.355,65,68,0.462,NULL,0.796,NULL,71.52258065,9,NULL,21,NULL,14,5,90.88038968,19
2008,St. Bonaventure,22d90601-19d4-461b-a901-924d12f116ed,30,-2.57,-1.12,0.5,70,71,0.452,NULL,0.668,NULL,82.42666667,12,NULL,26,NULL,17,6,84.92397282,21
2008,St. Francis (NY),e19cfc47-f23f-4c64-ba29-2e6d12dc45b2,30,-12.66,-6.66,0.333,65,70,0.415,NULL,0.644,NULL,77.47333333,10,NULL,22,NULL,15,5,83.8998365,18
2008,St. John's (NY),c1f4aae1-aa16-4095-aeab-10e5c2a1236a,34,4.28,6.83,0.471,65,67,0.426,NULL,0.649,NULL,79.76470588,13,NULL,23,NULL,14,7,81.48967552,21
2008,Stanford,683ab61f-546f-44da-b085-c3a5740554aa,34,10.58,6.91,0.588,73,68,0.46,NULL,0.705,NULL,77.15294118,10,NULL,21,NULL,12,6,94.61726136,19
2008,Stephen F. Austin ,5ef64f01-86ae-4553-9834-c79cc0859eaf,32,1.1,-3.21,0.75,65,56,0.438,NULL,0.649,NULL,74.83125,9,NULL,25,NULL,12,6,86.86210641,16
2008,Stetson,394d1b2b-7a19-4d43-b04a-5f366c24e5bf,30,-6.88,1.17,0.433,66,68,0.384,NULL,0.638,NULL,82.58666667,13,NULL,23,NULL,14,7,79.91604779,18
2008,Stony Brook,23426c0b-1705-4dfb-a0e2-efdbdd8fd6f6,30,-4.82,-6.49,0.533,65,60,0.413,NULL,0.679,NULL,76.31333333,11,NULL,23,NULL,13,8,85.17515506,20
2008,Syracuse ,8cd24de1-2be8-4b77-bcfa-47be0495a5f4,38,17.24,9.48,0.737,80,71,0.487,NULL,0.645,NULL,84.56842105,12,NULL,26,NULL,15,7,94.59795868,23
2008,Temple ,8598d1b6-106b-4083-a512-2e495729525a,34,9.05,3.9,0.647,68,63,0.443,NULL,0.7,NULL,75.08235294,11,NULL,25,NULL,12,5,90.56722031,16
2008,Tennessee ,b827dbdf-230f-4916-9703-3bb9004e26eb,34,13.6,7.71,0.618,78,72,0.455,NULL,0.676,NULL,84.28823529,14,NULL,24,NULL,13,6,92.539605,22
2008,Tennessee State,87721c44-53a2-47aa-9b3a-0f1c99b0f328,30,-10.79,-4.47,0.4,72,78,0.459,NULL,0.687,NULL,81.74,12,NULL,23,NULL,15,6,88.08416932,22
2008,Tennessee Tech,fe037cba-25d9-42f5-a461-61d7102c17de,30,-6.64,-4.68,0.4,73,72,0.439,NULL,0.677,NULL,84.45333333,12,NULL,23,NULL,15,8,86.43826966,19
2008,Tennessee-Martin,9febd5fa-982f-4f40-ad1d-8e49be96cf4f,32,0.06,-4.9,0.688,78,70,0.451,NULL,0.737,NULL,83.225,13,NULL,23,NULL,12,8,93.72183839,20
2008,Texas ,6ed15092-2670-450a-99c2-61d861e87644,35,14.83,8.09,0.657,72,65,0.444,NULL,0.668,NULL,80.68,14,NULL,24,NULL,12,6,89.24144769,22
2008,Texas A&M ,ef184799-d79b-49d9-a662-991eaf4044cd,34,10.52,6.13,0.706,71,67,0.449,NULL,0.694,NULL,76.62941176,12,NULL,24,NULL,12,4,92.6537192,25
2008,Texas A&M-Corpus Christi,fe21a988-3e96-4f3c-8f9f-b449ccda43b0,33,-3.49,-1.46,0.545,68,67,0.421,NULL,0.683,NULL,82.02424242,13,NULL,23,NULL,17,8,82.90232008,24
2008,Texas Christian,f7fcbb6e-4a55-41ea-ba21-f763ed914467,31,2.23,3.96,0.452,63,64,0.428,NULL,0.733,NULL,72.58064516,9,NULL,21,NULL,13,5,86.8,19
2008,Texas Southern,eb157f98-0697-459c-9293-ddb162ceb28b,32,-16.56,-7.46,0.219,64,73,0.457,NULL,0.615,NULL,78.34375,10,NULL,20,NULL,17,7,81.69126446,20
2008,Texas State,1e5dc9e4-c60d-487b-8279-dfbec9229faa,30,-4.73,-3.93,0.467,81,77,0.451,NULL,0.664,NULL,90.17333333,14,NULL,24,NULL,16,7,89.82699985,24
2008,Texas Tech,f8c705b7-87d3-411a-9c8b-5124daab0469,33,5.04,8.04,0.424,77,79,0.452,NULL,0.731,NULL,83.47878788,10,NULL,25,NULL,14,5,92.23900102,22
2008,Texas-Arlington,7c2b372b-b5f0-466e-90cf-880beec57584,30,-2.37,-3.37,0.533,78,74,0.471,NULL,0.75,NULL,80.92666667,10,NULL,25,NULL,13,6,96.38355713,21
2008,Texas-El Paso,06d15d35-4955-4fdd-83d9-32d24dbd795b,37,6.67,3.21,0.622,75,71,0.423,NULL,0.716,NULL,82.87567568,12,NULL,24,NULL,12,6,90.49699974,27
2008,Texas-Rio Grande Valley,92456e1e-f48c-4385-96ab-14cb27d18726,27,-13.68,-3.01,0.37,65,69,0.457,NULL,0.623,NULL,76.22962963,9,NULL,22,NULL,15,5,85.26868137,21
2008,Texas-San Antonio,953151f2-1e42-4cb0-a99e-202493a64dcf,32,-4.67,-4.17,0.594,75,71,0.422,NULL,0.708,NULL,82.85,11,NULL,23,NULL,14,9,90.52504526,23
2008,Toledo,34dd83ac-64f2-4b73-8577-899b2a46f5cc,32,-10.48,-0.96,0.219,59,67,0.422,NULL,0.653,NULL,75.29375,10,NULL,22,NULL,17,6,78.35975762,17
2008,Towson,6f3eec09-2918-4739-a0e8-5d79e14a8332,34,-7.3,-1.27,0.353,65,70,0.402,NULL,0.668,NULL,77.62941176,12,NULL,22,NULL,12,7,83.73115102,19
2008,Troy,6373b18c-62f6-49bc-bd4c-8959a2466516,32,-3.64,-4.22,0.594,78,77,0.461,NULL,0.698,NULL,81.175,11,NULL,24,NULL,12,7,96.08869726,18
2008,Tulane,399ad7fb-de60-45a6-a71f-d26e00f1a4ec,31,-1.3,0.9,0.452,65,66,0.423,NULL,0.677,NULL,76.70322581,11,NULL,21,NULL,13,7,84.74219867,20
2008,Tulsa,2959bd24-7007-41ae-a3a3-abdf26888cfc,36,8.41,4.84,0.694,66,61,0.447,NULL,0.696,NULL,74.85555556,10,NULL,26,NULL,14,5,88.16980852,21
2008,UC-Davis,8aaad1c0-d16e-4b9f-8541-dac670addd71,32,-4.13,-3.4,0.406,73,74,0.461,NULL,0.779,NULL,76.15,8,NULL,23,NULL,14,6,95.86342745,20
2008,UC-Irvine,39d00ef7-320d-47cf-a2fa-859bc24d16b4,31,-5.8,-1.8,0.387,65,68,0.427,NULL,0.758,NULL,71.79354839,9,NULL,21,NULL,11,4,90.53738318,16
2008,UCLA ,ec0d6b67-4b16-4b50-92b2-1a651dae6b0f,35,18.64,7.19,0.743,75,64,0.49,NULL,0.724,NULL,75.98285714,11,NULL,21,NULL,12,8,98.70647514,17
2008,UC-Riverside,6b170a32-8445-4cb1-8638-724996c3094b,30,-5.22,-3.76,0.567,60,60,0.424,NULL,0.683,NULL,71.24666667,11,NULL,22,NULL,13,6,84.21446617,15
2008,UC-Santa Barbara,3b6293f3-03db-46d2-8793-248963c2d83b,31,-1.74,-1.1,0.516,65,65,0.446,NULL,0.694,NULL,75.32903226,10,NULL,22,NULL,15,6,86.28811237,20
2008,University of California ,aacdc78d-b7fa-48f6-9686-2fdb8a95030e,33,13.3,7.21,0.667,74,68,0.483,NULL,0.755,NULL,75.76363636,10,NULL,23,NULL,12,4,97.67218623,19
2008,Utah ,0d037a5d-827a-44dd-8b70-57603d671d5d,34,12.59,5.72,0.706,71,64,0.474,NULL,0.781,NULL,72.74117647,8,NULL,26,NULL,13,5,97.60633996,20
2008,Utah State ,7672ff16-8436-47e6-8546-0fb5494ec7ee,35,9.33,0.07,0.857,72,61,0.496,NULL,0.74,NULL,70.97142857,10,NULL,23,NULL,11,4,101.4492754,19
2008,Valparaiso,df3da9d7-2d2b-44e2-99e2-08c4945a203b,31,-4.43,2.22,0.29,61,65,0.421,NULL,0.612,NULL,74.1483871,10,NULL,20,NULL,15,7,82.26746715,17
2008,Vanderbilt,72971b77-1d35-40b3-bb63-4c5b29f3d22b,31,8.18,3.81,0.613,70,65,0.451,NULL,0.716,NULL,77.27741935,10,NULL,26,NULL,15,5,90.58273501,23
2008,Vermont,18e89867-9201-41ce-ba19-fadddf92fa17,33,4.64,-4.27,0.727,76,67,0.481,NULL,0.699,NULL,80.28484848,10,NULL,24,NULL,14,7,94.66294255,25
2008,Villanova ,4383eb6a-7fd8-4ff2-94c5-43c933121e88,38,17.45,8.72,0.789,76,67,0.451,NULL,0.753,NULL,80.67368421,12,NULL,25,NULL,13,7,94.20668058,24
2008,Virginia,56913910-87f7-4ad7-ae3b-5cd9fb218fd9,28,5.87,8.34,0.357,70,72,0.417,NULL,0.74,NULL,82.57857143,12,NULL,23,NULL,14,6,84.76775365,19
2008,Virginia Commonwealth ,c1c1e6df-a383-4fbd-ba7b-32d4f9ef9518,34,7.7,-0.65,0.706,71,63,0.461,NULL,0.705,NULL,76.01764706,10,NULL,23,NULL,12,7,93.39936547,20
2008,Virginia Tech,324ccccc-575b-4b82-acb0-fbb8e68da13b,34,8.79,6.88,0.559,72,70,0.437,NULL,0.724,NULL,79.68823529,12,NULL,24,NULL,13,6,90.35210748,23
2008,VMI,227d3567-d57b-417e-afc4-735e4cb308a1,32,-3.3,-7.49,0.75,93,85,0.443,NULL,0.736,NULL,94.525,12,NULL,21,NULL,14,14,98.38667019,23
2008,Wagner,3b644902-cd06-4930-9a3e-6c78cfb1f464,30,-10.39,-8.6,0.533,67,68,0.446,NULL,0.626,NULL,76.4,10,NULL,23,NULL,15,7,87.69633508,19
2008,Wake Forest ,4fbebf0a-e117-4a0c-8f15-c247535a2a1b,31,15.63,7.36,0.774,80,70,0.49,NULL,0.711,NULL,85.89032258,12,NULL,28,NULL,15,8,93.14204161,25
2008,Washington ,e52c9644-717a-46f4-bf16-aeca000b3b44,35,16.78,8.19,0.743,78,69,0.457,NULL,0.7,NULL,86.36,15,NULL,25,NULL,14,7,90.3195924,26
2008,Washington State,2d4f0015-adb4-4877-8c15-4a6eed7eed03,33,11.29,7.5,0.515,59,55,0.434,NULL,0.769,NULL,66.76969697,8,NULL,24,NULL,11,3,88.36343832,13
2008,Weber State,4743cb7c-784a-4b95-a380-5471f92f2217,31,1.11,-2.39,0.677,70,66,0.472,NULL,0.73,NULL,73,7,NULL,25,NULL,14,5,95.89041096,20
2008,West Virginia ,f770d3a2-221c-49ce-9c7a-680f7417fe9e,35,18.57,8.34,0.657,72,61,0.429,NULL,0.698,NULL,79.53714286,15,NULL,23,NULL,12,6,90.52374452,21
2008,Western Carolina,6bff595c-32cb-4028-837c-c7de2a2107e6,31,-7.17,-5.13,0.516,73,72,0.441,NULL,0.634,NULL,83.50322581,14,NULL,21,NULL,14,9,87.42177239,19
2008,Western Illinois,cc9e5424-ab3b-41ec-b2aa-7e8a73d759c6,29,-10.86,-4.04,0.31,58,65,0.434,NULL,0.71,NULL,67.53793103,8,NULL,18,NULL,12,5,85.87766772,14
2008,Western Kentucky ,881380da-861c-4ab6-a7d2-20699d8ea883,34,3.68,-1.23,0.735,72,67,0.452,NULL,0.689,NULL,77.64117647,12,NULL,24,NULL,13,5,92.73429805,19
2008,Western Michigan,f2164f01-2cbc-4967-bb1c-93656d790921,31,-5.69,-3.19,0.323,61,64,0.393,NULL,0.701,NULL,73.61290323,10,NULL,23,NULL,13,5,82.8659071,20
2008,Wichita State,f38b58de-3273-4723-a78b-2f918e9aa2d5,34,2.05,2.08,0.5,62,62,0.438,NULL,0.686,NULL,72.76470588,11,NULL,22,NULL,13,6,85.2061439,17
2008,William & Mary,ad24b724-a11c-4dcd-a68c-67c53833ccb7,30,-5.97,-2.79,0.333,61,63,0.413,NULL,0.651,NULL,73.91333333,11,NULL,23,NULL,14,6,82.52908812,16
2008,Winthrop,ca441726-0c57-4456-b1e7-fff098484fb5,30,-11.46,-4.54,0.367,61,66,0.406,NULL,0.672,NULL,76.47333333,11,NULL,22,NULL,13,6,79.76636736,14
2008,Wisconsin ,c7569eae-5b93-4197-b204-6f3a62146b25,33,12.43,8.43,0.606,63,59,0.436,NULL,0.726,NULL,68.15757576,9,NULL,21,NULL,10,4,92.43286502,17
2008,Wofford,9916713f-b243-452b-93ae-a2c3ccabf68b,30,-7.04,-5.45,0.533,68,69,0.454,NULL,0.689,NULL,75.05333333,12,NULL,21,NULL,13,6,90.60223841,20
2008,Wright State,9c396fa7-c165-4599-8542-158bd0d9a199,33,3.2,0.23,0.606,60,57,0.409,NULL,0.691,NULL,70.26666667,9,NULL,21,NULL,12,6,85.38899431,20
2008,Wyoming,a7127c0a-a466-47ae-91ad-9a71ee2c9427,33,0.67,3.53,0.576,74,74,0.463,NULL,0.727,NULL,77.53333333,8,NULL,27,NULL,14,4,95.44282029,27
2008,Xavier ,0d8a328f-20ce-410b-bed1-15fc01308aaf,35,14.45,4.65,0.771,71,61,0.459,NULL,0.676,NULL,77.06857143,12,NULL,27,NULL,14,5,92.12575072,24
2008,Yale,ca478771-aa3d-4231-81e0-b70f519134fb,28,-7.29,-5.17,0.464,63,63,0.446,NULL,0.662,NULL,75.41428571,10,NULL,23,NULL,15,6,83.53854897,20
2008,Youngstown State,da7d41bc-48b0-4a04-948f-792d6470bcb5,30,-5.25,-0.11,0.367,66,68,0.414,NULL,0.65,NULL,78.59333333,12,NULL,22,NULL,13,5,83.97658835,20
2009,Air Force,aa7af640-5762-4686-9181-39f7b8a8186e,31,-4.9,3.13,0.323,57,63,0.443,0.451,0.635,19,65.53548387,7,8,20,22,12,5,86.97578263,16
2009,Akron,56fe0ab2-e4f0-47b9-8726-9ce23ebcde20,35,2.82,-1.5,0.686,70,65,0.433,0.417,0.657,21,79.48571429,13,11,22,22,13,6,88.06613947,21
2009,Alabama,c2104cdc-c83d-40d2-a3cd-df986e29f5d3,32,10.34,6.62,0.531,68,64,0.441,0.424,0.707,19,76.5625,12,12,23,22,12,7,88.81632653,19
2009,Alabama A&M,949c3398-85e4-4c63-ba71-9a82e06ddea4,27,-20.19,-13.71,0.407,65,69,0.382,0.424,0.635,24,85.52592593,13,15,23,27,16,9,76.00034644,27
2009,Alabama State,267d417a-8f85-4c87-a15a-068c089a74c6,31,-14.41,-12.02,0.516,64,65,0.404,0.435,0.641,24,78.95483871,12,10,22,23,16,7,81.05899657,23
2009,Alabama-Birmingham,63a8fdcf-b51b-4de3-8a57-2a6e41d362ce,34,9.46,2.9,0.735,66,60,0.422,0.407,0.694,19,76.1,12,9,24,22,13,6,86.72798949,24
2009,Albany (NY),290a5130-836d-45e6-824f-28704d6ba246,32,-11.94,-5.53,0.219,62,69,0.409,0.435,0.721,19,77.21875,12,11,23,22,16,5,80.29138001,17
2009,Alcorn State,1bddc811-44cf-4e53-b4ab-11c8dc82c9de,31,-30.36,-9,0.065,60,82,0.379,0.464,0.611,27,85.4516129,11,15,22,27,20,6,70.21517554,23
2009,American,2f513e67-f019-4eec-9096-fbc5911858b6,31,-11.47,-6.89,0.355,62,67,0.425,0.428,0.692,21,73.8516129,9,9,25,22,14,3,83.95212719,18
2009,Appalachian State,87d88c93-29bc-4306-b0a6-87c6f6e80da1,37,1.8,-2.76,0.649,74,69,0.476,0.42,0.738,19,77.40540541,11,10,27,20,14,5,95.60055866,21
2009,Arizona,9b166a3f-e64b-4825-bb6b-92c6f0418263,31,7.97,8.1,0.516,71,72,0.443,0.437,0.733,22,77.89032258,9,11,24,23,14,6,91.1538143,24
2009,Arizona State,ad4bc983-8d2e-4e6f-a8f9-80840a786c64,33,13.8,5.83,0.667,66,58,0.452,0.402,0.712,17,69.3030303,8,10,23,21,11,6,95.23393091,18
2009,Arkansas,c70c23c4-ab09-4797-a1af-792c848ab17f,32,5.87,5.09,0.438,74,73,0.446,0.432,0.68,20,81.5875,10,12,23,24,13,7,90.70016853,24
2009,Arkansas State,95826e36-ea33-4b51-83a8-7b4cc20999ee,31,-4.01,-4.39,0.548,69,66,0.446,0.409,0.663,19,78.18709677,11,11,26,23,13,5,88.2498556,22
2009,Arkansas-Pine Bluff ,1394dd8a-040e-4509-9ee3-761d60eaf6c9,34,-8.29,-7.68,0.529,63,64,0.408,0.406,0.668,27,79.15882353,12,9,25,22,16,6,79.58683213,25
2009,Army,6dfaf0ba-47c4-4e05-b0a7-72734747d48f,29,-9.11,-7.96,0.483,60,60,0.414,0.412,0.654,21,74.52413793,10,9,21,23,14,8,80.51082732,16
2009,Auburn,0c0608b3-f349-4f5e-9a10-7e6a744dd0d2,32,5.49,4.68,0.469,75,74,0.444,0.457,0.655,21,82.05,11,10,23,24,13,7,91.40767824,21
2009,Austin Peay,a0fdb660-a822-4337-b01d-31c4d2c99c8a,32,-3.85,-1.68,0.531,72,72,0.455,0.444,0.694,19,78.15625,10,12,23,23,14,5,92.12315074,24
2009,Ball State,315c4deb-3c9d-413d-a369-7168f2545d21,30,-4.85,-1.48,0.5,60,62,0.415,0.401,0.688,17,73.2,10,11,24,22,14,5,81.96721311,22
2009,Baylor ,db6e1cab-3fa3-4a93-a673-8b2a358ff4bf,36,17.97,8.03,0.778,76,65,0.487,0.382,0.725,19,78.42777778,12,13,26,19,13,6,96.90444145,20
2009,Belmont,a0a22502-0d84-440c-84af-1fbb070ad54c,31,1.3,-3.41,0.613,73,68,0.449,0.413,0.674,21,80.8516129,11,13,25,22,16,7,90.28886052,23
2009,Bethune-Cookman,0796c3b6-5308-4aa0-8fdc-c65d39b043c6,33,-13.14,-8.4,0.515,61,60,0.43,0.424,0.643,21,72.71515152,11,10,21,22,12,6,83.8889815,18
2009,Binghamton,fa0f8282-c4f1-490e-962c-f25350cd76f4,31,-10.6,-4.31,0.419,61,67,0.423,0.429,0.665,18,74.00645161,11,12,23,22,14,5,82.42524627,18
2009,Boise State,c1c54dbf-805c-47fc-a707-c803e94db2a4,32,-1.11,0.68,0.469,74,72,0.46,0.455,0.675,18,82.225,11,10,24,23,14,7,89.99695956,18
2009,Boston College,4b3ff02c-e0ba-435b-a565-6075bc491684,31,9.58,7.21,0.484,69,66,0.447,0.436,0.716,17,77.35483871,12,10,23,20,12,5,89.19933278,17
2009,Boston University,de9a0e19-b83c-4b98-a6da-81c110cb364b,35,0.57,-3.23,0.6,72,68,0.41,0.411,0.724,23,80.52571429,11,11,25,26,13,7,89.41243259,22
2009,Bowling Green State,a9e4d292-d074-40e7-a81a-f9342929b979,30,-4.7,-0.94,0.467,62,65,0.444,0.433,0.67,18,73.48,10,10,22,21,14,6,84.37670114,18
2009,Bradley,b47d10b8-a2a5-47df-a2f9-7bd0b9d51beb,31,3.74,4.11,0.516,67,67,0.439,0.411,0.744,17,72.98064516,9,11,23,23,12,6,91.80516266,20
2009,Brigham Young ,c31455b2-8a45-4248-aa8f-ce7eab1c6b02,36,18.82,3,0.833,83,66,0.483,0.408,0.79,20,79.61666667,10,10,26,22,11,8,104.249529,22
2009,Brown,558abf02-97f4-4323-aa99-63c076d35932,31,-10.68,-3.82,0.355,66,71,0.441,0.443,0.733,14,72.67096774,7,12,24,25,12,3,90.8203125,19
2009,Bucknell,98d2123a-c7b9-4b5f-8a81-43f76d8537dc,31,-7.94,-6.84,0.452,67,67,0.41,0.431,0.73,20,75.83225806,10,10,23,24,11,4,88.35290114,19
2009,Buffalo,a9f5c9a2-342c-4881-9996-5d5c05ec9bd9,30,-2.03,-2.27,0.6,72,71,0.433,0.453,0.717,21,80.56,12,10,22,23,14,7,89.37437934,21
2009,Butler ,bdb7d7a4-45f8-4bf3-ab85-15488c451494,38,14.37,5.08,0.868,68,59,0.442,0.416,0.738,17,71.72105263,9,8,23,21,12,7,94.81177075,23
2009,Cal Poly,45439cdb-af7a-4743-936c-dccc76b30877,31,-7.99,-2.31,0.387,70,75,0.417,0.456,0.729,28,79.29677419,12,9,23,23,13,5,88.27597429,21
2009,Cal State Fullerton,c009914b-3303-4dee-b915-978aa48a31d0,31,-2.87,-1.55,0.516,74,73,0.45,0.428,0.714,23,80.48387097,10,11,26,24,14,5,91.94388778,23
2009,Cal State Northridge,cb732075-23a5-4e71-9037-50a7a002bdb2,32,-5.81,-1.06,0.344,71,75,0.42,0.423,0.669,27,85.1,13,13,24,24,17,7,83.43125734,29
2009,Campbell,6e5dfe2c-28cc-411f-b846-af8436093ab2,30,-3.13,-4.96,0.633,68,63,0.445,0.437,0.708,20,76.48666667,11,10,20,21,14,10,88.90438421,23
2009,Canisius,0113eea0-c943-4fff-9780-ae0fb099e7ef,32,-5.19,-4.09,0.469,66,67,0.412,0.422,0.701,18,78.76875,12,12,24,23,14,6,83.78957391,19
2009,Central Connecticut State,a93bf4f2-3724-4539-8c8a-9ac8ee3741a6,30,-14.68,-9.68,0.4,61,64,0.403,0.454,0.717,15,73.99333333,11,10,21,23,13,6,82.43985945,18
2009,Central Florida,054c3e85-0552-4549-b123-7e84af6e7b6c,32,-0.03,2.19,0.469,66,68,0.442,0.439,0.682,21,75.95625,11,11,21,22,14,7,86.8921254,20
2009,Central Michigan,472c22e0-843d-472c-a871-f1593fb0725d,30,-3.58,-3.58,0.5,64,64,0.41,0.426,0.664,25,75.31333333,12,10,21,22,14,8,84.97831283,20
2009,Charleston Southern,a3fef707-e4fc-48a0-82f1-f4ef01b76f45,30,-13.25,-8.12,0.433,68,67,0.429,0.441,0.662,19,81.1,13,11,23,24,14,8,83.84710234,16
2009,Charlotte,8ddbfca9-a931-4908-aa31-9fcd17624b5f,31,3.96,3,0.613,73,71,0.418,0.415,0.733,19,81.52258065,13,12,26,24,13,5,89.54574232,24
2009,Chattanooga,4c9fb59b-6cec-4b0d-bb0f-628b391d138c,33,-8.56,-3.68,0.455,69,72,0.436,0.422,0.618,18,81.19393939,11,11,25,24,16,6,84.98171232,19
2009,Chicago State,2f8c85a7-54f4-4942-be16-2cbac77c82d7,32,-21.8,-7.61,0.281,62,71,0.382,0.46,0.661,24,82.1125,14,10,22,25,15,6,75.50616532,22
2009,Cincinnati,a17dfc54-415f-49c3-a2e6-d6fa9db18b0a,35,9.98,8.45,0.543,68,66,0.428,0.413,0.638,20,80.21142857,13,10,25,22,13,5,84.77594928,19
2009,Citadel,412e7f0d-fb93-4e6e-be1f-9a4c7490d121,32,-3.44,-2.94,0.5,60,59,0.412,0.422,0.723,16,68.875,9,9,22,23,10,5,87.11433757,15
2009,Clemson ,dcf5c2e7-c227-4c20-af26-715d5f859412,32,15.71,7.9,0.656,73,64,0.453,0.422,0.661,19,81.8625,13,11,23,22,15,9,89.17391968,20
2009,Cleveland State,e30c0417-b220-424e-886e-dd1249e2ca5a,33,0.57,2.12,0.485,69,68,0.442,0.464,0.749,25,74.6,9,10,19,23,12,8,92.49329759,19
2009,Coastal Carolina,4af63ebd-d3c8-4772-bbde-938a078bd057,35,-0.78,-10.14,0.8,73,60,0.478,0.382,0.632,16,79.14285714,13,12,26,21,12,7,92.23826715,21
2009,Colgate,80a19b57-d6ab-4bee-934f-33a72c2e958a,29,-11.34,-6.52,0.345,67,71,0.434,0.448,0.685,20,77.5862069,11,9,23,23,14,6,86.35555556,18
2009,College of Charleston,8548dacb-3636-48a8-8c46-611ab0c15fc0,34,-0.81,-2.46,0.647,74,73,0.458,0.448,0.743,19,77.32352941,8,14,22,25,11,5,95.70178775,12
2009,Colorado,9fccbf28-2858-4263-821c-fdefb3c7efa3,31,7.01,7.7,0.484,74,74,0.473,0.462,0.766,25,75.3483871,7,12,21,23,13,8,98.21046322,23
2009,Colorado State,1a470730-f328-4fb1-8bbf-36a069e4d6b2,32,1.35,3.61,0.5,66,66,0.43,0.432,0.676,24,76.2,11,9,23,22,15,7,86.61417323,24
2009,Columbia,ca74bd67-034c-4468-8487-6f983f5eb4f6,28,-11.75,-6.04,0.393,60,65,0.406,0.447,0.671,21,74.07857143,10,9,22,23,14,7,80.99508244,19
2009,Connecticut,efba5350-79bc-47aa-a189-db177b95b491,34,12.5,9.15,0.529,70,66,0.449,0.394,0.689,16,79.84117647,13,14,25,21,14,6,87.67405879,24
2009,Coppin State,5f9a90a2-3926-404e-8c8a-d9f22ad6907d,30,-14.89,-6.81,0.267,61,67,0.389,0.424,0.738,22,76.78,11,13,22,25,13,6,79.44777286,17
2009,Cornell ,88ff8c00-958e-4ccf-a21d-77fab9e93692,34,8.76,-0.91,0.853,76,64,0.482,0.419,0.73,19,74.21176471,10,9,23,20,12,7,102.4096386,15
2009,Creighton,7d797407-623e-476d-b299-46de4275414d,34,3.59,3.15,0.529,69,68,0.434,0.419,0.72,20,75.32941176,10,10,24,23,12,5,91.59768858,20
2009,Dartmouth,d60357bd-1205-42e9-9092-d986a2843a34,28,-18.46,-5.46,0.179,54,65,0.381,0.446,0.656,19,72.94285714,10,10,20,25,13,6,74.03055229,14
2009,Davidson,2920c5fa-1e86-4958-a7c4-1e97b8e201d8,31,-2.26,-1.26,0.516,72,70,0.428,0.436,0.677,20,78.55483871,11,9,25,24,13,4,91.65571616,19
2009,Dayton,632616c5-2dbb-4017-a449-c9dfc303f026,37,13.25,5.61,0.676,70,62,0.443,0.393,0.665,21,78.42162162,11,10,26,22,14,6,89.26109733,21
2009,Delaware,0affc15f-641d-4211-970d-fb9fb8d36842,31,-7.86,1.37,0.226,63,72,0.391,0.45,0.699,24,77.50967742,12,11,21,24,13,5,81.28017313,19
2009,Delaware State,ffa04cde-aa2d-4e91-b2cd-bde2bfed44de,29,-9.08,-7.6,0.586,58,58,0.409,0.478,0.677,16,69.53793103,11,10,16,21,11,8,83.40771596,17
2009,Denver,6f676cba-c1f9-45a4-9016-fb408fd525b1,32,-2.76,-4.89,0.594,64,62,0.49,0.46,0.714,26,63.625,4,8,19,21,11,5,100.589391,19
2009,DePaul,ee09e6ad-3872-4745-bbb9-ebbd5c6f8318,31,1.61,7.58,0.258,61,66,0.398,0.434,0.582,21,74.85806452,12,12,21,26,10,7,81.48754632,17
2009,Detroit Mercy,1b78e7f6-f25c-4921-98e2-9bc565f8dfb4,34,1.35,-1.59,0.588,69,65,0.459,0.414,0.655,19,78.66470588,11,10,24,21,15,7,87.7140507,24
2009,Drake,aed211c3-23a4-4188-ad70-22c6eba7d765,33,0.54,3.34,0.424,66,68,0.436,0.46,0.757,17,68.38787879,6,10,21,24,10,5,96.50833038,17
2009,Drexel,f2d01b77-0f5d-4574-9e49-2a3eaf822e44,32,-0.03,0.19,0.5,63,64,0.406,0.409,0.657,24,76.53125,12,11,23,24,12,5,82.31931401,20
2009,Duke ,faeb1160-5d15-4f26-99fc-c441cf21fc7f,40,25.21,9.21,0.875,76,61,0.442,0.401,0.759,18,79.09,14,11,24,21,10,6,96.09305854,22
